,k_tx_1,k_tx_2,k_deg_1,k_deg_2,k_reg
Gene-pair-0,1.4819169461783146,18.03705353994368,0.8340776464790383,0.22528389681640906,0.03381351121934516
Gene-pair-1,22.797208907868644,9.836925726418404,0.22196237161504728,0.19519131962434186,8.874918557750778
Gene-pair-2,0.556764712715957,5.38492643231801,0.16070451597796415,0.37986029601425414,0.019756265251088766
Gene-pair-3,1.7283861586440203,0.16699186185486034,0.38614278949082215,0.7984700440222537,0.062283573269460914
Gene-pair-4,0.6291294628428135,31.069467084003886,0.1388283294795799,0.13967264033389057,0.015271588483405095
Gene-pair-5,7.68877379165855,1.8313968616247454,0.9013192076287754,0.12478197017827965,0.026426359143712688
Gene-pair-6,0.20468596160691976,0.67983294009669,0.3260337498177086,0.7023690145361399,0.1209790318513139
Gene-pair-7,25.95250450786637,0.1965253465943866,0.16126208991450114,0.19009297623258178,4.77561012440572
Gene-pair-8,15.806399408522182,1.3986349161758012,0.142472442197014,0.39737418618747145,0.01778987809743062
Gene-pair-9,13.613037392430682,11.62623299353716,0.13977241348044295,0.5215749098087287,2.072180341865679
Gene-pair-10,0.5055532894993726,0.17442269328065643,0.14119054042024512,0.10674962845839801,4.779874556436216
Gene-pair-11,21.37104991503289,0.4877232719152929,0.6337246320027697,0.5155169110644577,0.12103874025296323
Gene-pair-12,22.711932265649978,3.9134857174274025,0.1355706335116347,0.30636424954739244,78.05949964293644
Gene-pair-13,20.860300680563938,1.4852978291209717,0.7625015819997633,0.6540652487467081,1.0525229933838078
Gene-pair-14,0.5558459553684445,23.757583971665614,0.10959294476454617,0.9955334690650891,0.14854028001841904
Gene-pair-15,0.4865965102990146,5.465982773162978,0.4847000492049372,0.17370757763752165,0.0231939957330754
Gene-pair-16,0.5277523562558804,18.311063808490818,0.3105904825506302,0.265665103338584,40.896581710912045
Gene-pair-17,1.0589284117918156,28.165120722415956,0.19187575009289726,0.10646700152522537,1.780994062679596
Gene-pair-18,0.504266241265052,0.8203241424481091,0.8572133230333151,0.20040774611904338,1.5481923507459059
Gene-pair-19,0.29824700676007854,30.31793582946662,0.26053328547643795,0.12260977941292801,19.769272779447164
Gene-pair-20,4.01446192754257,5.639827989944348,0.6223820852263103,0.19240078347099118,21.211615693768206
Gene-pair-21,4.201814327918418,0.1968950226325673,0.2720043281690142,0.9380628552634496,0.019881452862278538
Gene-pair-22,1.616319217802382,3.028096157564756,0.8434748513195586,0.1496731855790812,0.8507787539999119
Gene-pair-23,0.25631689150436104,0.17447714457554098,0.13257430004385828,0.36848847774801247,47.890043247628675
Gene-pair-24,0.9593981693179269,9.003412725957912,0.19792989603871636,0.139308872721251,50.7099444307728
Gene-pair-25,0.3003520738768519,0.16437857039450104,0.1797343902486892,0.9331968402818965,0.051626615495570016
Gene-pair-26,16.272727603186468,1.1314903945693364,0.11761396182336187,0.10968281953757054,0.09154522681070998
Gene-pair-27,2.4295764908349846,1.9327509083200691,0.2793928501441957,0.3776222556831903,11.38705467685891
Gene-pair-28,6.355277028092775,6.3665757714915445,0.4773593053757775,0.2700204593908653,20.95509758382446
Gene-pair-29,1.898848021041384,1.0286261659615767,0.31669354112165893,0.3692358147617935,0.12295468276054058
Gene-pair-30,0.8709723987787193,1.147351709529457,0.344889357549494,0.5801386330933715,0.9596945630623915
Gene-pair-31,4.685091868054225,0.1249592380988026,0.1098396778050512,0.21830232504515296,86.30456634040036
Gene-pair-32,24.42024372904279,0.2454643293565713,0.37261823632469876,0.9098697941364118,2.005434135122257
Gene-pair-33,6.066891269134579,3.085555148468083,0.4978539114043372,0.8123803983231355,0.10183995317508956
Gene-pair-34,6.267852995401864,31.29451472934095,0.17238342683754104,0.5356721442595287,0.355263496294236
Gene-pair-35,2.229207032279938,0.3735578904915556,0.6321793470580133,0.8478178528803789,0.22034163599160178
Gene-pair-36,4.309774052015226,5.681211460373121,0.1256712194681838,0.49443939559955247,1.75277578092029
Gene-pair-37,7.80090847694877,0.14510372226655766,0.33506572570910503,0.1364942896314421,79.70238920523666
Gene-pair-38,0.11511505064922625,15.824897121054041,0.2111248091013222,0.36450030313913917,44.31024364668072
Gene-pair-39,18.841078117123995,2.9403255104609505,0.4813839107887182,0.5890624069644212,4.033079940980987
Gene-pair-40,0.30197334103015694,11.960369246429776,0.4292203785728523,0.7539305327236575,10.964071802347748
Gene-pair-41,1.2746720657691775,5.2551211671118585,0.27371640732647123,0.5407739905626711,5.3013992500124925
Gene-pair-42,5.8100408098907215,2.72036166278669,0.2689547042999387,0.11966348967790262,18.77061624541247
Gene-pair-43,22.206568939355968,5.109305051784151,0.11826157557913163,0.21749701597507332,0.40513408014160895
Gene-pair-44,0.3759843939203125,2.3645740618518474,0.2120899156347629,0.2613120484912678,12.246147921906891
Gene-pair-45,1.448631766276338,2.388026784117401,0.21444895220887858,0.20186894289353205,11.289329615254193
Gene-pair-46,3.160525742154692,10.415632219141699,0.9933660682629425,0.12567927261514397,0.12174089092025889
Gene-pair-47,7.520384532218474,2.755695248512307,0.35486259309079554,0.43110806062955626,0.017738399547178593
Gene-pair-48,9.23597166795484,1.243163983004737,0.2913531427744191,0.12494808461682598,0.1382977022504804
Gene-pair-49,1.3387840030805995,1.5773666075937254,0.16560332057423488,0.5503846371054223,7.973510167057111
Gene-pair-50,0.8880060861676218,1.5599192119004734,0.9741271233381704,0.5153442195256682,0.045022906898098874
Gene-pair-51,5.7405030044419,0.5109433366659679,0.6845468981768501,0.5229007856701892,0.24047708513827415
Gene-pair-52,31.184978474449327,0.15151431663039897,0.13466847982360916,0.3550844555263238,44.70933566192697
Gene-pair-53,3.760299652422924,2.6701417169977084,0.9178163451857592,0.4486883561572794,1.082073707126491
Gene-pair-54,1.0925902185224583,0.4923967862584446,0.1191356296612717,0.22731440421119753,10.40312597103981
Gene-pair-55,0.49892924828866875,0.5669765875640399,0.1180485053110687,0.2931545299157713,0.06504081695940397
Gene-pair-56,1.4837246843304561,25.603830006231103,0.11502658959464847,0.6416679452705457,2.290896873552266
Gene-pair-57,0.10113948321563972,17.220683017097002,0.11567048517283535,0.45264819038794907,0.3829578903698894
Gene-pair-58,0.8691796591495953,10.129783924095648,0.9931544468365933,0.15874696946162903,19.39423344444654
Gene-pair-59,0.26751612646000983,0.14779079275028167,0.5082210716238164,0.946388694222179,38.23935380290538
Gene-pair-60,0.8587182166642103,0.20712893461755572,0.3597141741771983,0.15501904049019136,0.24380776489252015
Gene-pair-61,0.48509414593555006,0.8706032127161506,0.24316244875576326,0.7128422053043043,12.260685723155014
Gene-pair-62,3.0318339035289044,18.091719201547527,0.2573704232166536,0.3026911098784316,10.839087796412096
Gene-pair-63,0.7441392285699124,31.46906523577437,0.20237758010274123,0.7341393735928791,1.2053375596582885
Gene-pair-64,10.72249961191991,0.31616900271286213,0.18578944104111084,0.11299468809384755,0.12148535792202898
Gene-pair-65,1.3658030468465947,21.13060045108357,0.19557148412804895,0.588554437198889,0.3752597503820732
Gene-pair-66,0.9723446427662934,3.57999015190802,0.15647254313935627,0.24448750649138695,37.62581869129342
Gene-pair-67,13.199165291902041,30.05498556872906,0.3424463720939587,0.6672988710666017,0.0435426980517682
Gene-pair-68,7.884297358042875,10.661872686012172,0.14380444308309195,0.933865375813205,1.5175623429914562
Gene-pair-69,0.2874151819489993,3.661000792438816,0.11099163453162354,0.14649901718418806,0.014561716108135137
Gene-pair-70,0.8993412941149559,5.0909988426040576,0.6020907100213794,0.1072684117621644,0.6610197964013796
