,k_tx_1,k_tx_2,k_deg_1,k_deg_2,k_reg
Gene-pair-0,0.7901597187045191,1.6779256237549727,0.8675080223212371,0.12196323833871278,0
Gene-pair-1,2.272610225453181,10.478620982069186,0.11715839409552924,0.291686528625397,0
Gene-pair-2,30.70910624168376,0.3159330677680917,0.2398285324966668,0.8808370292451962,0
Gene-pair-3,0.5072601724124639,0.7399334077536576,0.1783221345324009,0.16903923457429162,0
Gene-pair-4,17.649119493190636,10.992603771188607,0.3491877173868149,0.2482021572524159,0
Gene-pair-5,0.31241722853746734,0.7043200754697365,0.26464006734288004,0.2037450650658702,0
Gene-pair-6,9.78153808992084,0.5377790248719319,0.5054052082693957,0.1544555575589703,0
Gene-pair-7,7.1890210800685335,5.263403993939839,0.484288692794704,0.5244507132533782,0
Gene-pair-8,45.64487013345239,12.025777687042382,0.1106465445453425,0.43830965028116214,0
Gene-pair-9,17.162396422706973,14.718968722258198,0.13678084605031604,0.11996860493228469,0
Gene-pair-10,5.352754265798267,9.701207356921174,0.1327266440536428,0.5729118335367173,0
Gene-pair-11,0.2812156247588475,1.8734048281390236,0.47723150136414644,0.59354118357932,0
Gene-pair-12,14.734533132806765,1.5255290202620886,0.7220959875047233,0.3356208960102521,0
Gene-pair-13,17.543875397468113,14.192788025618768,0.563364021201093,0.4080510697718625,0
Gene-pair-14,30.634502144897127,6.934570560036899,0.39113754884231455,0.15241034255569438,0
Gene-pair-15,0.976916862052947,0.32556789263944513,0.7567031167643831,0.2932778827013198,0
Gene-pair-16,55.01268828766681,2.9370725126072554,0.21283234197812334,0.4664674982515411,0
Gene-pair-17,3.196141725680591,2.655895849474238,0.1948937368665865,0.5375960289975229,0
Gene-pair-18,1.5923825961887814,0.409067498770523,0.1658311528228827,0.5273557571123192,0
Gene-pair-19,8.516358498413554,3.380744423856118,0.944291237589436,0.4158755782528481,0
Gene-pair-20,7.132725454673183,2.9820568235507134,0.4575962458782024,0.23038543601298497,0
Gene-pair-21,4.877183547390461,2.597010390006631,0.11421520689620573,0.3147456433997945,0
Gene-pair-22,13.36661061531784,1.8260830483472528,0.20138482960888326,0.10044484633023783,0
Gene-pair-23,4.281323242171403,1.1665639574951852,0.4383963578340006,0.16035274224080406,0
Gene-pair-24,8.588380011888413,4.101081017040328,0.3488750740206139,0.23599223307031472,0
Gene-pair-25,0.43408592781947036,0.30783250681172525,0.6377610735078593,0.17338293687332318,0
Gene-pair-26,0.4049814011433619,6.336163959782702,0.13038830165266202,0.23157870386434942,0
Gene-pair-27,0.31908202591544743,16.13747218565983,0.42978586120595685,0.8896485420485698,0
Gene-pair-28,49.27099142516352,0.4244260487014179,0.3557716524638198,0.14846346768785873,0
Gene-pair-29,46.95100553049565,0.3860864182661193,0.15633597921655326,0.6136929387756331,0
Gene-pair-30,2.4907716740899497,1.4696523493653109,0.10412989822715059,0.6339573527192974,0
Gene-pair-31,0.6132547245212826,25.11025624105106,0.12181461813510028,0.3963042751928632,0
Gene-pair-32,0.6926055779274463,2.5104931190383026,0.14990543734940429,0.6701811625121741,0
Gene-pair-33,3.805223773542705,56.11266672056076,0.3061014762647494,0.30630690463018156,0
Gene-pair-34,28.680339945440846,6.895121900217884,0.48647552713755654,0.6632295416819192,0
Gene-pair-35,14.527977274298799,2.8903156925615807,0.4112357548275562,0.3509314386924963,0
Gene-pair-36,0.8645842674859685,0.2727760086500295,0.8233507212009403,0.15101469541875903,0
Gene-pair-37,0.7765325746901292,0.25434174503344287,0.17431391254692505,0.7363455764550565,0
Gene-pair-38,7.3793492356412616,41.65568360247614,0.16173120896358817,0.40625700505665074,0
Gene-pair-39,35.37331911224682,2.082171537388516,0.1797102521601484,0.17049614461649465,0
Gene-pair-40,7.141303114293313,23.997137721719998,0.22482701405137298,0.2067651358950757,0
Gene-pair-41,7.465482328061126,2.688951054056303,0.6374620375123996,0.10129879494444875,0
Gene-pair-42,1.8327112363692761,0.7380050618431081,0.30839232240319336,0.4148589217502801,0
Gene-pair-43,52.389206113873286,6.872285093793166,0.44863115996202463,0.15690938041008412,0
Gene-pair-44,28.842670020632767,0.9484488793798247,0.16866080142945902,0.19157284448565942,0
Gene-pair-45,13.908023231758959,10.24110842131451,0.1481832039890578,0.12165881422624199,0
Gene-pair-46,1.0998707360928335,6.966308332213223,0.20282537511654644,0.26524384346275615,0
Gene-pair-47,0.9668703391754246,1.1406262642959892,0.23982545680509126,0.6648940140838705,0
Gene-pair-48,14.876739047573349,51.180909419955896,0.3454464798442612,0.3386276002037589,0
Gene-pair-49,7.424717618582146,2.937846054262058,0.4183516078556717,0.33661652059729763,0
Gene-pair-50,15.74045835070144,23.34837952386056,0.1968322209960882,0.9461701313192534,0
Gene-pair-51,0.8978579603274406,26.30169740791117,0.6993594974508118,0.17718070624125717,0
Gene-pair-52,35.224120309815945,0.5891470240794996,0.36192121134569266,0.38563878415385194,0
Gene-pair-53,0.27475672943458035,4.831558024354779,0.8877036393753225,0.20896783219983023,0
Gene-pair-54,2.5046973846516645,0.8753056074751964,0.48326658656969806,0.23302268831727363,0
Gene-pair-55,16.40642853222795,0.3904719233970274,0.37422464937575345,0.4992983921140452,0
Gene-pair-56,0.9626925794558395,0.817410562145632,0.21251384687828218,0.15155576111186456,0
Gene-pair-57,33.48493215059751,0.2862663092897126,0.19632165956397374,0.46942073628540004,0
Gene-pair-58,0.23897157936847704,53.39639924470723,0.2843980884199014,0.345164645610607,0
Gene-pair-59,0.795217355002088,0.48803674125398516,0.1343864335009025,0.2783327461614781,0
Gene-pair-60,3.0484925801464042,51.99090188227756,0.2506583254580133,0.28649837000859635,0
Gene-pair-61,7.654422892125672,1.895926960413406,0.46474391469311926,0.3155134154837332,0
Gene-pair-62,7.584272043452785,0.3957225376778928,0.22856046802546384,0.5110801905724398,0
Gene-pair-63,0.3629051233905593,1.1034288751667045,0.23166614730618384,0.38531475332213594,0
Gene-pair-64,0.7739768436918346,2.3302348681424476,0.5255745085098269,0.13605037330033437,0
Gene-pair-65,2.079884210240783,53.6607062929494,0.6492340528774906,0.20039276980042287,0
Gene-pair-66,34.540988393098324,4.9339151381683175,0.9765758149347636,0.6161751127422679,0
Gene-pair-67,0.43668106696940245,57.26115269170874,0.27993721050725984,0.17678594160578887,0
Gene-pair-68,0.4953412497961793,14.520204716589667,0.7662443534337271,0.4534183404599151,0
Gene-pair-69,0.4007550553605284,1.5901496324441051,0.2524054569967115,0.331713222890585,0
Gene-pair-70,23.47587669913155,15.055995075110513,0.16758827011079863,0.20016984002118515,0
Gene-pair-71,47.05326300127397,5.614601168117835,0.20437780939094707,0.11271226216651362,0
Gene-pair-72,5.634867883771288,0.28151570644246704,0.13449345389761685,0.6076677504899105,0
Gene-pair-73,15.21792538510544,14.711357795351164,0.26666683852509,0.10349310645215289,0
Gene-pair-74,17.775152290245707,1.9316984544955447,0.20046527009297074,0.10581963750750983,0
Gene-pair-75,2.827297678419283,4.393697466004273,0.1365278179700815,0.2729729806132842,0
Gene-pair-76,4.176911094480647,8.195469276796338,0.14067452289099677,0.22195918304352943,0
Gene-pair-77,8.424022506010749,22.334697674639045,0.5047189463001157,0.39105627601280746,0
Gene-pair-78,15.639202238698882,6.339046022841612,0.9679583110732143,0.5441616645287438,0
Gene-pair-79,4.452551096813437,45.06652000554937,0.6960535949177711,0.2312111357235347,0
Gene-pair-80,2.946294906107643,0.626277804570227,0.21421295363874218,0.31064294079618904,0
Gene-pair-81,1.6240948992351398,1.648666973368617,0.26270984924204455,0.5332398528284845,0
Gene-pair-82,0.5625118517870278,23.83531965441844,0.11664509479756968,0.1083718248644659,0
Gene-pair-83,1.8687063556434602,54.37967738245188,0.3456667681310887,0.13362003148560128,0
Gene-pair-84,1.908611709056964,2.4550780686050553,0.47033353817314805,0.7470836312085253,0
Gene-pair-85,0.23525585359629295,5.268654649782891,0.48081578987531265,0.22409762538319555,0
Gene-pair-86,43.68948222044847,0.2282436473635832,0.3962826776553836,0.14067531270377082,0
Gene-pair-87,1.5267151979501332,0.7267193693759945,0.6946422719195592,0.14917821466686015,0
Gene-pair-88,3.6688350942826395,3.507076070913283,0.2219592940409345,0.40835168721805054,0
Gene-pair-89,31.29284843071312,33.251840864391895,0.23713895560007442,0.778151076339755,0
Gene-pair-90,18.354341029738926,0.5949805965689393,0.1472464036260059,0.28432594314306503,0
Gene-pair-91,22.460945336920485,35.578661802735745,0.12282067979238145,0.6893494199759941,0
Gene-pair-92,0.3417649725017594,0.9032846536161675,0.4888232827074889,0.27703958481292607,0
Gene-pair-93,0.454259547884587,1.1185413358111125,0.5516653539832362,0.1016888418362398,0
Gene-pair-94,0.29223311975113353,3.5590347563573976,0.10438760706073548,0.905480248329751,0
Gene-pair-95,0.7912574409594747,1.2101236901866057,0.9701006184879339,0.6250071512294951,0
