,k_tx_1,k_tx_2,k_deg_1,k_deg_2,k_reg
Gene-pair-0,0.6004601941796637,0.004634773160033154,0.7289146371409818,0.20134086397674897,2.0134086397674897
Gene-pair-1,0.0031545216236794436,0.033556254828723875,0.3270429796570713,0.709392205929186,7.0939220592918595
Gene-pair-2,2.839878913252447,5.435977161690431,0.5391727577526292,0.3080007551807903,3.0800075518079026
Gene-pair-3,0.0028007774852757635,10.457634269797936,0.3305403136291401,0.18830047407060044,1.8830047407060044
Gene-pair-4,0.0012213912382209628,9.502961674875438,0.829019589103242,0.10915519644410095,1.0915519644410094
Gene-pair-5,6.518063494071746,0.0022258086705442682,0.20519513287895785,0.1469488680770972,1.469488680770972
Gene-pair-6,7.8395991902126205,3.2242209118547214,0.9114443227698688,0.918083355218578,9.18083355218578
Gene-pair-7,3.79765689221366,1.9935161654862696,0.7935665499000496,0.23135711112182736,2.3135711112182737
Gene-pair-8,1.686592472914956,1.1321766947462422,0.16082473953446103,0.9022569449989011,9.02256944998901
Gene-pair-9,30.774754095448685,0.14119430845239886,0.2694124733507019,0.12448482067565914,1.2448482067565914
Gene-pair-10,3.8232271491405125,0.663668464020446,0.1500212369911999,0.3774506344731501,3.774506344731501
Gene-pair-11,0.11062397665161004,0.013209375332293724,0.34144239035808044,0.11896751239293839,1.189675123929384
Gene-pair-12,0.0013871041831887306,1.4823485697068592,0.5415201704399332,0.4856836625810861,4.85683662581086
Gene-pair-13,2.3054921933486336,0.3790925628366313,0.24962998256095248,0.13500791905597018,1.3500791905597018
Gene-pair-14,1.2419034070061241,6.841891697300236,0.1934074117617976,0.27628542126802114,2.762854212680211
Gene-pair-15,0.01199883388309788,0.10501832049761288,0.10502775673625146,0.5277535895684635,5.277535895684635
Gene-pair-16,4.791979779127498,0.004798946189654842,0.11566874618432617,0.17115690529405328,1.7115690529405327
Gene-pair-17,18.73761821151984,23.56009749520043,0.15009936662444673,0.11778599850804228,1.1778599850804228
Gene-pair-18,2.412088539584429,0.3523645264680359,0.415639660187679,0.5802846062721988,5.802846062721988
Gene-pair-19,26.037021124935855,0.003015943109409608,0.35165819355780986,0.2871716819308815,2.8717168193088147
Gene-pair-20,0.08335553216872099,0.3720081111245898,0.2252544791582799,0.26864648750614156,2.6864648750614157
Gene-pair-21,0.0014760361039624166,0.005639147789394959,0.13662070916207372,0.488643518210575,4.88643518210575
Gene-pair-22,0.008225264152163445,0.052826722324272324,0.1808656009676583,0.3207473047226309,3.2074730472263093
Gene-pair-23,0.05289265026567269,0.006636601210180105,0.42959788475922644,0.8910731316319206,8.910731316319206
Gene-pair-24,0.04667877533144912,27.325946589091167,0.4122099004265971,0.19586459649200225,1.9586459649200225
Gene-pair-25,3.0346176441654626,0.0014414702188691594,0.3169919879760038,0.5191064628456136,5.191064628456136
Gene-pair-26,0.5212004572376735,3.7168664999138334,0.29083964753380326,0.6932070010541665,6.932070010541666
Gene-pair-27,1.1492490122201289,0.06473341762428624,0.1547539596186453,0.8787359115452505,8.787359115452505
Gene-pair-28,1.8618995280541377,11.707954261521593,0.9290493119514922,0.9378372505577739,9.378372505577738
Gene-pair-29,0.2960559499878654,21.591870939819856,0.14610505980770416,0.14577161896942412,1.4577161896942412
Gene-pair-30,0.034112866126922776,2.03835628733218,0.982076719882682,0.27191421574388136,2.7191421574388137
Gene-pair-31,0.033604844913777444,8.578261646524457,0.14062904170209733,0.4642140298113109,4.642140298113109
Gene-pair-32,1.266916424254989,0.11013946500891042,0.18099577151750298,0.1670912765541195,1.670912765541195
Gene-pair-33,19.50127497549855,1.9761129135012578,0.6394234169025935,0.13970884021785823,1.3970884021785823
Gene-pair-34,0.11823447896356211,1.0205752079917325,0.8286352593960676,0.17492530406006498,1.74925304060065
Gene-pair-35,0.027340405153202667,0.1075869084711773,0.7256855867287089,0.26509863520366894,2.650986352036689
Gene-pair-36,1.8911642235265087,0.05868929931054477,0.3584980731923214,0.1132809662861812,1.132809662861812
Gene-pair-37,0.47877770333111325,21.75467593459422,0.1504111383806472,0.15120163125398706,1.5120163125398705
Gene-pair-38,0.01285351520781721,0.9820211658386433,0.37771039277958013,0.6187050780159844,6.1870507801598436
Gene-pair-39,14.688066152121689,1.7054963713511844,0.7514805565927375,0.7866807669856193,7.866807669856193
Gene-pair-40,0.29231255384670485,0.7523879858512497,0.4258670658628878,0.46406234681220393,4.6406234681220395
Gene-pair-41,3.307526085519753,8.53506082242339,0.6816073584751933,0.16864530661748392,1.6864530661748391
Gene-pair-42,0.059612744479580065,5.319974648671101,0.8506665860361082,0.15900703239859176,1.5900703239859175
Gene-pair-43,0.21093738476912688,0.13643574225935232,0.67382088036716,0.33191456153709986,3.3191456153709984
Gene-pair-44,0.006566226046522585,0.13033756941276975,0.14317641978194529,0.6910125510125109,6.910125510125109
Gene-pair-45,1.419898506772757,0.0026808322906979177,0.24380892584204844,0.5393091150818127,5.393091150818127
Gene-pair-46,19.517255068942355,0.005915204174547206,0.2368804907743267,0.40635874956284573,4.0635874956284574
Gene-pair-47,0.01282320976245887,5.89998262618994,0.13897249912552712,0.3699083228648874,3.699083228648874
Gene-pair-48,0.17989847925026944,8.813897558988149,0.8805471387382253,0.46881256192797316,4.688125619279732
Gene-pair-49,0.001472099306064017,0.001053450215280754,0.25606531817167505,0.22463624304742638,2.2463624304742638
Gene-pair-50,0.6165220060784035,0.3993129524647792,0.17831267821420166,0.18219070731087436,1.8219070731087437
Gene-pair-51,4.520278061897123,0.10919005561105359,0.6726922559331014,0.9255778320647006,9.255778320647005
Gene-pair-52,0.0024023574253877822,0.005466635803478261,0.2692720192644092,0.12862654998853684,1.2862654998853684
Gene-pair-53,0.005936706699549658,0.008068718467262188,0.24363325676748682,0.12981350610818243,1.2981350610818243
Gene-pair-54,0.16456122576648657,1.3359103881327816,0.7431306624335853,0.9465077332433259,9.465077332433259
Gene-pair-55,0.006096715611057201,0.003843489619657167,0.25109139133138786,0.18568533916103885,1.8568533916103886
Gene-pair-56,0.0022382958728481583,4.788711455211455,0.15488347181391046,0.381028276585784,3.8102827658578398
Gene-pair-57,0.1671222279081287,0.14989885499190186,0.6517345208972481,0.15107438499108103,1.5107438499108103
Gene-pair-58,0.14407730966983878,0.032091087591953865,0.9480754167625982,0.16002374000384711,1.6002374000384711
Gene-pair-59,15.700641926913903,0.00486568776926987,0.13210125370056697,0.3382956221273885,3.382956221273885
Gene-pair-60,32.38010782275885,12.745409557466543,0.11556598163085768,0.46829259483509356,4.682925948350936
Gene-pair-61,0.3730179980847424,0.0016929687877502394,0.18005444773381452,0.8294368060206289,8.294368060206288
Gene-pair-62,0.8003341395618307,0.04589087388491807,0.2504171356298648,0.6622506625953396,6.622506625953396
Gene-pair-63,0.10610451875785311,0.12317738893242526,0.13541562162892468,0.2406374942841623,2.406374942841623
Gene-pair-64,0.0026768534493546324,15.24915091032651,0.9985426057778027,0.3826257541609474,3.826257541609474
Gene-pair-65,0.4976896147063565,0.014439741209838501,0.10008537163598544,0.19738043302085698,1.9738043302085697
Gene-pair-66,0.026780566768753167,1.2767726318814823,0.10700926918980994,0.12199700838717743,1.2199700838717744
Gene-pair-67,0.002999501816437176,15.198930979702492,0.24611808736525165,0.3740033866731201,3.740033866731201
Gene-pair-68,0.15578171207936928,0.12102209786511724,0.183356036346888,0.14133886320951175,1.4133886320951174
Gene-pair-69,0.687227912409492,0.010915883767751725,0.3001738200072727,0.6838610099936387,6.838610099936387
Gene-pair-70,0.5069739487224132,0.0013374893507550466,0.14444668029604316,0.640238430929082,6.402384309290819
Gene-pair-71,0.018006291852274724,0.04557804617250143,0.6136622485575032,0.459575173058157,4.59575173058157
Gene-pair-72,0.002299300880659348,29.336264308132503,0.19710798518506709,0.5764336293220463,5.764336293220463
Gene-pair-73,0.06547477779775607,0.09105866656182246,0.5960372883074601,0.559777339120115,5.59777339120115
Gene-pair-74,6.693046375677145,0.0015229384613314916,0.15707821319281834,0.23972833316122288,2.397283331612229
Gene-pair-75,5.553734544029325,0.26086551301462335,0.1797000064968912,0.15988329925514325,1.5988329925514324
Gene-pair-76,0.0058353623708349706,0.1783659399834672,0.3886288509363902,0.3848718738353588,3.848718738353588
Gene-pair-77,0.006353027975609931,0.24338378136458919,0.11339310605093791,0.928818697651049,9.28818697651049
Gene-pair-78,0.0011962294390660448,0.042201007644644045,0.11444857150636736,0.14080544411549697,1.4080544411549698
Gene-pair-79,0.04638018557019885,0.06175433012538699,0.23776128740969957,0.9539826067117015,9.539826067117016
Gene-pair-80,1.375040857741325,0.1792002451980723,0.2861485001546922,0.26618393189027206,2.6618393189027207
Gene-pair-81,0.08941550533621123,4.0263568179732445,0.9565802082906808,0.14485038421558627,1.4485038421558627
Gene-pair-82,0.04776591056494482,0.01319096170020471,0.8827317495352528,0.30947954082976403,3.0947954082976405
Gene-pair-83,0.005218884123944994,0.0011475493077754122,0.2673653114934257,0.7131116406978943,7.1311164069789434
Gene-pair-84,0.0018259227618613965,0.40204594535297317,0.6883473308576736,0.4029679658198361,4.029679658198361
Gene-pair-85,0.005750008297847018,0.0644007743208049,0.17328140725834562,0.6134884576397404,6.134884576397404
Gene-pair-86,0.23599580925872624,0.0011561167688826915,0.7285947152637986,0.18416328987350772,1.8416328987350772
Gene-pair-87,0.001223565299049613,0.22782968880794763,0.3940281385475358,0.45775087918355306,4.57750879183553
Gene-pair-88,0.4087455102688259,0.014387553230582086,0.29815826398349565,0.3559308979729306,3.559308979729306
Gene-pair-89,13.372387700166858,0.024960945497936027,0.41887381571926324,0.9046199203572088,9.046199203572089
Gene-pair-90,0.0015926674854604764,0.005636556418974564,0.22570205107154223,0.25098059694912916,2.5098059694912918
Gene-pair-91,0.023867271644493995,0.0014497624984376894,0.2920311716961035,0.20145285666236876,2.0145285666236874
Gene-pair-92,0.5400085591886964,0.5066299061142726,0.286528763243134,0.17491176766116281,1.749117676611628
Gene-pair-93,12.699565397191272,1.7872495676977604,0.10099917512250697,0.10546857147167991,1.0546857147167992
Gene-pair-94,0.0058792254738950596,1.413717813775797,0.5802819328359661,0.9773719345329543,9.773719345329543
Gene-pair-95,1.454051298036963,0.00450522518891353,0.8689840479647396,0.5266569057904821,5.266569057904821
Gene-pair-96,0.061838604246545456,0.008357342663155689,0.14557629365292699,0.27927033616229885,2.7927033616229884
Gene-pair-97,0.0032700784055690857,20.717634999466032,0.6370578847727996,0.3537389349021764,3.537389349021764
Gene-pair-98,0.050769783391247124,0.02014338974430979,0.28936132700736994,0.9860150640346315,9.860150640346315
Gene-pair-99,2.0375158162078475,0.013422450981080438,0.13289628633506004,0.14745435782496635,1.4745435782496634
