,k_tx_1,k_tx_2,k_deg_1,k_deg_2,k_reg
Gene-pair-0,2.1853695783079248,1.1018355858018842,0.8583632360687827,0.3771676147425653,0.027832064160796498
Gene-pair-1,0.5380528359887878,4.733784386550406,0.7973516835341031,0.12063489916218319,0.01971025529054208
Gene-pair-2,0.2866803053761071,20.23766774725094,0.12327364210052258,0.7102095428911487,45.38711825947514
Gene-pair-3,0.2693941154064069,7.575198336127437,0.3145462168574919,0.7706771654787552,2.3895685286126027
Gene-pair-4,0.4642505444455818,8.573369816752123,0.22459758319560952,0.4265187070598069,21.798551171451876
Gene-pair-5,0.7197092247756278,33.378735665695466,0.13135098637203615,0.3284901696687623,0.3428188173823925
Gene-pair-6,3.873215270175235,0.7139465758645669,0.11781367180998592,0.5172062816829855,0.5365823027249305
Gene-pair-7,1.7921687317451707,10.772773019026353,0.728577027510021,0.49823791874797796,0.6669300099157309
Gene-pair-8,34.1528749936575,0.9907576368624906,0.24305414696057218,0.20297469597476145,1.1849082174755203
Gene-pair-9,7.16886840618815,56.2759663130265,0.6641684284968516,0.7476421807293301,15.208346788820132
Gene-pair-10,5.759963842129027,2.228528642996308,0.5850129958601001,0.6690465996562959,0.16410422389787568
Gene-pair-11,44.786970866990636,23.883092301293292,0.11635383982509587,0.37010057036842836,43.10754217343884
Gene-pair-12,8.20565959713832,10.172043146369296,0.5809213865387295,0.46701871402124007,37.50833748403938
Gene-pair-13,4.36559751008686,2.408554015316637,0.3132284234337032,0.26493417298664823,0.021692226889161555
Gene-pair-14,0.3118518062822949,0.31112610796660395,0.9918931638437208,0.4940705496438358,0.06535348689865962
Gene-pair-15,0.3134243195391484,5.0797737734496735,0.39048267283096477,0.8311219420613382,0.18071121472387172
Gene-pair-16,0.3737420326867434,12.476057831349852,0.13955841337492814,0.3109447412389223,0.049057553005018316
Gene-pair-17,19.66790004889609,30.998549406061617,0.2500948549196865,0.33362558246461954,0.015460871303735845
Gene-pair-18,16.294190473215803,4.3807269713532255,0.12027385087249369,0.38763942108764343,0.5280530904800923
Gene-pair-19,0.3892429121619132,0.5621549564696409,0.21089105790534154,0.2251846065024825,89.58458320882396
Gene-pair-20,35.03073503670698,53.65538327649349,0.10310726162033607,0.534351720499912,10.305188886445674
Gene-pair-21,0.738154211177569,7.84860635660784,0.2744503563355797,0.41362802887583444,17.698862103912433
Gene-pair-22,2.225805129449082,1.7508721362074209,0.8706573597701841,0.2832145178277994,30.14698380144385
Gene-pair-23,1.3914152603565098,0.21603143296297406,0.866294343654263,0.9407447920527869,0.012573792953617937
Gene-pair-24,2.1085843906292028,5.096185934286925,0.21532186556038033,0.2533626519389796,4.808374994425988
Gene-pair-25,35.383019878353856,0.8261269906299501,0.22142155471218283,0.8343692438636525,71.91326589446471
Gene-pair-26,0.39797173506909467,0.29444091034513237,0.8950417843964397,0.41529556008242086,11.259876604091872
Gene-pair-27,1.2637323768984865,0.8718027681245264,0.43731563562208614,0.42191484409902047,18.457085783333444
Gene-pair-28,0.6489800775501572,2.4356022991593766,0.22818937249400761,0.12882972143530294,28.243284399634987
Gene-pair-29,50.00857473790222,0.8974456598570358,0.14193190528208555,0.10294029531982715,0.1028826723835147
Gene-pair-30,10.679230890885082,0.8802121727140053,0.1616239940414324,0.841436264510251,1.4108330733762295
Gene-pair-31,2.3251632766847137,0.8428455620272142,0.14545920784377878,0.6333997820539732,0.5152470659025793
Gene-pair-32,12.147572694812864,7.185020688163756,0.13900498747076145,0.25882223489726325,0.010625128104948237
Gene-pair-33,40.60866521351993,2.2952055600342134,0.15042410441856102,0.6091682732608726,0.7038215776268618
Gene-pair-34,24.462584094328818,5.964359715510359,0.20743799446667643,0.16404948367266503,15.141744569902336
Gene-pair-35,0.5739435707724138,10.040943811437677,0.11904299897965469,0.4624940510866125,2.297325430549112
Gene-pair-36,0.4101120304618237,0.33612880472224077,0.23266112194661556,0.46656295198570236,0.045223201145658844
Gene-pair-37,0.9871204098002202,0.4511949772567425,0.21410507112243438,0.22458407438944622,0.01612841855971931
Gene-pair-38,1.3334287581308533,17.998411742678098,0.1920911622189729,0.22258671189297374,35.32489657945937
Gene-pair-39,41.00838829255389,0.40597211527680577,0.45825015113920725,0.5822609323196415,0.08740350067096715
Gene-pair-40,0.9747092715124979,34.67507883720597,0.15237508415564532,0.667255924336841,0.2711509828656699
Gene-pair-41,0.9442419600557311,2.301415025548799,0.6427861549481121,0.7788934611357947,0.5331711655188324
Gene-pair-42,6.3300543035640295,0.315565706414108,0.2302593312361661,0.6871759881423919,0.1259838842441797
